respondent_id,h1n1_vaccine,seasonal_vaccine
27366,0.5326757840494848,0.7974248814348631
27367,0.749966004932589,0.6918347364744831
27368,0.026235472398376373,0.6090184445898764
27369,0.004461257503870028,0.08065340653894798
27370,0.018766661382449548,0.8143479797063915
27371,0.6288291853164794,0.3511994790727442
27372,0.020075144915403645,0.109678261401014
27373,0.9997364330438656,0.7221767129224382
27374,1.387297263321741e-05,0.27653528577064407
27375,0.8040658353311216,0.9560024832650011
27376,0.9964466020315954,0.34856175826131464
27377,0.03175719532026607,0.5454988614624348
27378,0.004851261125179125,0.15713348307365682
27379,0.01870577141484335,0.17668482692255327
27380,0.9816595422359835,0.9512915220098824
27381,0.07319313611872388,0.646744574371575
27382,0.6944970295564886,0.1073438243146963
27383,0.004643402984992967,0.5155539709700453
27384,0.0026101822558814883,0.5436064672630656
27385,0.19696051364160244,0.9460938570064134
27386,0.6809829578167035,0.884328212623213
27387,0.35623644904155005,0.8365148730555609
27388,0.02025278395808509,0.18548858221879086
27389,0.1538765023267622,0.28397183404249265
27390,3.2636013612820816e-06,0.09493257817897459
27391,0.11873937747435806,0.8354392576080082
27392,0.9982210782563719,0.8982429131813402
27393,2.263768042945532e-06,0.08988081357220104
27394,0.00039670528888825557,0.36849581043841817
27395,0.9906314590270063,0.718321290361358
27396,0.0012126277812397287,0.11278828153868815
27397,0.9996527196723304,0.9555397471123194
27398,0.6350862633557447,0.8444948416419613
27399,0.0365260429082823,0.43241821548036724
27400,0.0011031949789049034,0.6014923027692668
27401,0.9875548126163601,0.3347032322471316
27402,0.0021326600982368975,0.7175482059854926
27403,0.0007755493057783203,0.1895358317224887
27404,0.43494604241488904,0.16657183324202232
27405,0.9999706154252501,0.9242244831563657
27406,0.0007553881932385295,0.20259751740428641
27407,8.342193507528595e-05,0.05942713742457011
27408,0.15460546543894566,0.567344106995511
27409,0.999934700882183,0.9608180187762352
27410,0.030416719254849792,0.1629062164462677
27411,0.0154355632600478,0.16311656950785286
27412,0.8212348601212016,0.792708420094651
27413,8.585187858179326e-07,0.19432752745147822
27414,0.9992935200993756,0.7924893132825493
27415,0.00712574126614527,0.2558902953701714
27416,0.0035886275571557803,0.1781761299487041
27417,0.0002538562513102929,0.3489956431008491
27418,0.037417900548843516,0.1266353947768681
27419,0.8697442926174612,0.9430327402150597
27420,0.0010389041640834226,0.15663604223430672
27421,0.047184781073844786,0.21583849620758727
27422,0.9738572522523286,0.7846313038855418
27423,0.0002393700725338331,0.2544876179751902
27424,0.003963382697280869,0.3816755033831244
27425,0.992289906318859,0.4178629028135702
27426,0.04472073893200923,0.2557525252764315
27427,0.03145161806621416,0.287414837141964
27428,0.011656627969741207,0.11391325623348238
27429,0.1913848701351602,0.20989465871805407
27430,0.42191875738338597,0.7954801661301787
27431,0.13935918340330994,0.6076329796704665
27432,0.6196868560481805,0.48489836331186426
27433,0.6445194372190545,0.8310292023035759
27434,0.02914498091946666,0.13690631449030155
27435,0.47991632945648155,0.5812775171927096
27436,3.3540501637345616e-05,0.12915783303094627
27437,0.0007330342300963898,0.1790499957156604
27438,0.02110562082115897,0.16524599682383415
27439,0.7473209012204389,0.33987193184903436
27440,0.03400425784320816,0.13342022265426806
27441,0.9228094919131193,0.9447592204594362
27442,0.5641468377192399,0.885958376428379
27443,0.0005776389591966213,0.10264215259390724
27444,0.00424287251452754,0.19321484785401064
27445,0.00323585660726226,0.10546886164732318
27446,0.002095318953745601,0.1213381216289864
27447,0.000769909363519075,0.19393017113341063
27448,0.05552478188080662,0.5
27449,0.37915583426099647,0.9410078770718638
27450,0.36478633465000077,0.8104902322974943
27451,0.0011241775721087986,0.14010781935462624
27452,0.0007397209527638271,0.2685737889952972
27453,0.1825843991452723,0.9490646265985456
27454,0.0069476535527215905,0.2564606077163685
27455,0.020448275602142102,0.192094606536734
27456,0.37890285684017616,0.3942799567095286
27457,0.01550405475657457,0.1420636336902083
27458,0.027559900016488816,0.3934360701916457
27459,0.0020589377693611176,0.09816632118263488
27460,0.9744204934262822,0.8733597520693255
27461,0.2003533044192933,0.1171941172302644
27462,0.004367306629290342,0.3612982554032833
27463,0.0032400090285989135,0.31624330256306216
27464,0.988919396731028,0.8660140575331824
27465,0.9994968262660194,0.9393872551570056
27466,1.4571594672682613e-07,0.12666523842886956
27467,0.0012246043297294868,0.2636185282307717
27468,0.0297339978774297,0.695115454050925
27469,0.008326923619982168,0.5870607097891835
27470,0.9999142398366241,0.9654172440955913
27471,0.08346789135018196,0.7524510699412483
27472,0.09790726436396807,0.559773259439353
27473,0.001444397107358743,0.12072446448589301
27474,0.021543807169088162,0.3571696820420081
27475,0.00010910396292352709,0.12617141503126217
27476,0.07229227566947452,0.39111736748589454
27477,0.01587436863333617,0.20111857246485035
27478,0.0028621045598310143,0.6380247357731368
27479,0.00032397372399602066,0.11992944948119302
27480,0.6460729209772357,0.7031974334129047
27481,0.7525216781151164,0.8522068551904924
27482,0.484979431112442,0.15172744888472345
27483,0.2621402055460715,0.7669010204516643
27484,0.9981982061377048,0.9236494595719756
27485,0.004742503598371739,0.8805824071961814
27486,0.018800221628758825,0.1213665484917528
27487,0.5919094599595235,0.8975195381153721
27488,0.9996527283466922,0.9328770497065881
27489,0.9991498207190582,0.8115523781707807
27490,0.0016131708799287292,0.2685077304707004
27491,0.9762299376675274,0.4862007754655342
27492,0.08206454070203446,0.5142812214137645
27493,0.4616471625931733,0.954429565109675
27494,0.8973177146666016,0.7612805205050283
27495,0.011414882665127994,0.26917771378384825
27496,0.006282988120271281,0.16287906673925984
27497,8.264478049018827e-06,0.16750229236701336
27498,0.15063226243392625,0.7501006852417552
27499,0.5078005737400096,0.9041924159721527
27500,0.1960374945321348,0.8993082594727494
27501,0.004427504218180359,0.2536895822322254
27502,0.16032900164637204,0.6007708875501758
27503,0.004194729691102862,0.5
27504,7.998555097223732e-05,0.06817750548482315
27505,0.0025940943493700215,0.14500685502455885
27506,0.9660222818623321,0.9367238755305394
27507,0.05086503206932467,0.1453044503828154
27508,0.04134497300086193,0.20646079821629526
27509,0.07814493198407044,0.5234597728830425
27510,0.8758808710705185,0.27217777792285514
27511,0.42277659569517234,0.6175154460783405
27512,0.06280437043249255,0.34213724661274475
27513,0.5018089385614682,0.45156914554313576
27514,0.47467525251313275,0.6926803292508867
27515,0.9723469409534262,0.49369675050765904
27516,0.5554386522726529,0.8103426239334823
27517,9.087921442247795e-05,0.08034644454454004
27518,0.9975483326104396,0.8750901621297839
27519,0.0003820624640746472,0.09609888510600421
27520,0.00572876433206011,0.11339635100987458
27521,0.004341599648735978,0.4454681138124289
27522,0.00023081940513244555,0.10261768831159375
27523,0.0009568799031291511,0.2574290204569808
27524,0.010606868449488648,0.19241489635328676
27525,0.0211629552022423,0.23897525481867918
27526,0.7451099832846485,0.7535655319938465
27527,0.06768396769200197,0.9722272862312831
27528,0.9004606087027356,0.868639240909697
27529,0.0006892428222973374,0.8745391295725972
27530,0.10436848632146302,0.13504766489123085
27531,0.06247866563799339,0.07978506791505098
27532,0.7815042619106713,0.9551780788509349
27533,0.5307228398429789,0.6177218043832989
27534,0.0215195697974579,0.08576933647976985
27535,0.25274289622078944,0.8731179587976811
27536,0.0010598488436147407,0.30601523319958196
27537,0.988908603890339,0.7988504941445828
27538,0.1639661462905351,0.3985899094943812
27539,0.8547832831700556,0.8559472280322798
27540,0.6982499851788557,0.14457703110360584
27541,0.9780077194860508,0.9536252485011826
27542,0.006642234079564644,0.17085611138240409
27543,0.7862478344993599,0.6251092813242725
27544,0.21717299294710335,0.2047927841473565
27545,0.06347268614248916,0.12359728142482407
27546,0.9592964466549341,0.7224008942665002
27547,0.004003001519560478,0.19108544210566394
27548,0.1896004085439729,0.9588825248376112
27549,0.10396180104338881,0.8510384176484106
27550,0.01707735704848555,0.2707364027206396
27551,0.015589182796977599,0.41224144473602486
27552,0.16795657473730533,0.8995910025792172
27553,0.005277627710095595,0.33109314651610466
27554,0.8006728490447197,0.2876315587383349
27555,0.07991246441499826,0.12857642253466936
27556,0.0022304994536395594,0.7242815414386607
27557,0.5138980370331414,0.8899290584682352
27558,0.19408437049421456,0.1736222993148194
27559,0.03566858177069876,0.6533937341696128
27560,0.7159565104918876,0.7210401134720966
27561,0.9118658602947467,0.783203125973819
27562,0.476670095950618,0.6447870615487414
27563,0.7068067487619744,0.4785095406667344
27564,0.17512803920483377,0.21677382436454892
27565,0.0633118260555679,0.24774188159570446
27566,0.22831638652460623,0.1483218598157018
27567,0.10590194445278678,0.7537825730950415
27568,0.9983187321882743,0.9696290375305576
27569,0.000418361696955045,0.06984925472958002
27570,0.9260795632319846,0.7625726894352596
27571,0.004764012243837553,0.11309499334657197
27572,1.0071769026287098e-08,0.13178328951708848
27573,0.0002921815202628499,0.23475091046683216
27574,0.9926208206962531,0.4817926945423803
27575,0.0010267098169077324,0.29869433212536195
27576,9.015036167591502e-05,0.12345023328756258
27577,0.764714975504857,0.5615986890570782
27578,0.04366516544051953,0.34604346093935207
27579,0.06549210280856119,0.5491201391655282
27580,0.0024653269562404695,0.5599629785125576
27581,0.01417445828061056,0.1921785575628168
27582,0.017907022918334625,0.1339513301644349
27583,0.013108107270978598,0.18373900566769483
27584,0.9171771610393865,0.645828390691456
27585,0.8109258021050174,0.36306986048446077
27586,0.9995984514070434,0.8556747712264612
27587,0.0065094991633045055,0.6358368854243207
27588,0.07892805056409816,0.34843634540630114
27589,0.0376750528815565,0.32198254478849686
27590,0.6396434218746405,0.3337668300269652
27591,0.8203514222199296,0.5847641764816819
27592,8.728957833633203e-05,0.09928928975688568
27593,0.0038348619008438645,0.10385390212685998
27594,0.036700528632493956,0.584922296773432
27595,3.917253477244209e-05,0.12489047136851096
27596,0.0057983549360693856,0.22001476868125472
27597,0.013818910240498423,0.18625959535225187
27598,6.015939189953183e-06,0.12140825934608679
27599,0.998879545392673,0.7742313682855464
27600,0.00610895142404687,0.5690295538385145
27601,0.0001353711133498322,0.8402213387144227
27602,0.9970076992175914,0.9557811608431684
27603,0.00047773436819977644,0.1019771025932218
27604,1.8188042237049187e-07,0.36669661528741704
27605,0.9954989173715643,0.42969822004986263
27606,0.05652399762918542,0.16973797558827403
27607,0.8594659152711923,0.5839161305813355
27608,0.024532132296758435,0.5868398677689244
27609,0.6193884619405875,0.8185956634305346
27610,0.7282170052275305,0.7610787224676542
27611,0.02932179005021964,0.18523551270479088
27612,0.0014822561297546152,0.738501682130948
27613,0.9997285183513124,0.9278243369784781
27614,0.0404355777137452,0.38977545798264635
27615,0.2310667857250711,0.9567832981903371
27616,4.1710242705798097e-08,0.19909397119861547
27617,0.5285528278706486,0.3954404294647561
27618,0.3855367038617131,0.411525317335185
27619,0.2213055361781543,0.30829396201046244
27620,0.9822203387511981,0.5881295492383514
27621,0.04463038306778773,0.36255948635820356
27622,0.9254664322333666,0.9571089540239909
27623,0.9310743610585338,0.9324856418809462
27624,0.14089179244380853,0.8363951601078814
27625,0.03752600703233434,0.412508024613595
27626,0.00030047940586240156,0.11649647608289514
27627,0.9991524208401642,0.8098380510624942
27628,0.007921750204076233,0.9065736418979213
27629,3.4906681808451224e-05,0.14624336430639354
27630,0.1489213906441012,0.8622663722008143
27631,0.2983386265620332,0.33789865868495944
27632,0.0019825476205005857,0.20576497124057305
27633,0.4329656449772687,0.6594711444398922
27634,0.019999192748966162,0.11891572524421723
27635,0.0043385108065957835,0.27119403627878613
27636,0.828861913658595,0.761590693009839
27637,0.01855462415052768,0.14356683775282092
27638,0.7880032332091418,0.15383580324002635
27639,0.016629505809623843,0.29178534942871254
27640,0.9915800105700872,0.40232132157486467
27641,0.6520076900951096,0.7454047076956588
27642,0.9699114214911686,0.6042188032044307
27643,6.0906433738792566e-05,0.1559326600976232
27644,0.0033649123544448683,0.5943904660088716
27645,0.09713569078996151,0.12777313728409448
27646,0.013800886210911148,0.39092966372335886
27647,0.11724596074358831,0.17030481277847212
27648,0.009642825746292017,0.052506194284713606
27649,0.016468373469304732,0.27729578515902925
27650,0.015092800897657082,0.6694670508795411
27651,0.043789407596390106,0.9333796946623835
27652,0.009057785294578256,0.17472695221779713
27653,0.019523054809145943,0.05504569283959819
27654,0.2586412802056432,0.5953612813690062
27655,0.25890325181028145,0.2926019378548371
27656,0.05988933916122957,0.1570612146057289
27657,0.9220697109423246,0.20217843548948095
27658,0.002067956086677965,0.5558425187508353
27659,0.00015241483858742305,0.05434322650881385
27660,0.928008652902375,0.4308272979273128
27661,0.11978295030692049,0.1310797559128861
27662,0.00028334639797085546,0.2776383281154801
27663,0.4945895212083805,0.9466765234666112
27664,0.04431927263694506,0.09997174121535764
27665,0.999094488140283,0.556772521199635
27666,0.1156958713634788,0.8810817472729705
27667,0.006143558905787319,0.15731644164759023
27668,0.9999846448507252,0.9609756020585788
27669,0.4586166474890394,0.9268145346091679
27670,0.9133061005200007,0.9671446754661825
27671,0.13932180524186297,0.8995128817167081
27672,0.0029316130227294646,0.18476940419958957
27673,0.00033161337584907715,0.1532460773171373
27674,9.008273324649245e-05,0.43276320228787984
27675,0.9320662475669241,0.7281062626312956
27676,0.8880514320349555,0.9602354647631814
27677,0.041723725762472366,0.16561206807713957
27678,0.09160326012253803,0.28356336689902706
27679,0.039050050156825486,0.44117938368085147
27680,0.9948876995847906,0.8234614058861763
27681,1.3287256387259794e-07,0.11736600684329583
27682,0.17481398483857077,0.9191203815419301
27683,0.024820556124188462,0.6812751217708564
27684,0.03257513850540005,0.15684158254331193
27685,0.0012567929761907576,0.06801737445101295
27686,0.032580967254304156,0.3076246033468947
27687,9.903627261314093e-05,0.1212033703453197
27688,0.5620280218093048,0.620936082086125
27689,0.9845819589727246,0.9478248010880376
27690,0.9863363810652228,0.9333687957899481
27691,0.998631137194651,0.8610936837620231
27692,0.05282040112181362,0.2442378604466512
27693,0.011072928752529153,0.6097411298329918
27694,0.0606629812255336,0.3329571051926791
27695,0.5702871555495811,0.34882276294812475
